iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
38392,10740007.03,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38316,10750720.22,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38489,10692904.5,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38513,10702785.31,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38475,10696988.44,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38590,10675818.62,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38392,10726217.53,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38262,10759345.88,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38437,10720304.59,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38328,10750570.25,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38507,10683279.97,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38489,10706710.91,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38504,10696724.38,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38522,10693205.81,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38565,10679416.88,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38600,10675450.53,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38328,10740610.03,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38511,10695453.19,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38317,10749840.69,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38355,10741566.75,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38410,10730910.09,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38459,10705610.56,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38616,10663095.84,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38475,10720002.66,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38528,10686837.09,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38456,10714652.22,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38509,10697288.34,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38476,10703962.66,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38425,10719480.03,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38465,10714182.22,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38414,10718886.56,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38323,10742857.44,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38561,10682236.31,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38561,10681388.16,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38581,10670038.25,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38374,10730160.84,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38495,10709544.22,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38423,10710726.12,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38490,10705611.62,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38509,10699158.78,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38733,10633228.53,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
40169,10305904.44,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
21265,183998.25,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21604,182008.65,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
20981,182731.5,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21866,179891.3,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21715,180733.65,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21869,181282.35,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21080,183637.2,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
19999,193543.4,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21496,184662.45,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
20953,185345.15,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21287,184589.4,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21591,181500.8,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
20209,191670.8,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21340,186668.15,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21647,185843.45,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21059,186671.8,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21393,185398.15,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
20321,191700.1,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21119,188833.6,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
20968,188196.85,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21568,183728.1,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21148,186120.3,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
19470,192990.15,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21742,183263.95,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21647,184438.45,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21961,181952.95,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
22074,179348.35,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
19997,190454.05,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
22078,181724.9,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
22118,180322.25,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
20920,183633.3,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21206,186144.75,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
20520,186760.0,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
22155,178890.3,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21833,180047.85,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21809,178971.95,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
22476,178101.65,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
20180,196059.5,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21032,186380.3,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
20850,185966.35,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
20850,187753.05,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
22117,179676.65,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
19328,195694.75,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21618,182734.1,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21150,183236.25,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21996,179614.5,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21948,179729.15,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21136,186668.15,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21871,179701.6,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21987,179704.0,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21811,180168.95,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
22079,178033.2,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
20794,183790.9,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
22285,177994.4,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
22322,178411.6,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21621,183506.7,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
22018,179010.0,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21042,188477.75,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
21168,186686.25,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
13170,183523.5,32,20,1,26,random,read,4+1,24,nvme,0,hse-09132022-153247-z20248
60780,262602.2,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62032,256776.85,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
59547,268959.4,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62634,254094.8,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
61790,257715.25,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
61388,258813.75,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
61159,261467.3,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
56338,284282.05,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
61397,259051.65,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60744,263117.65,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60113,265291.85,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62032,257265.7,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
57603,277990.7,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60701,261871.3,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60929,260165.45,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60385,264161.25,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60687,262148.1,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
57864,277513.65,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
59860,264184.8,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
59923,265629.4,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
61432,258864.45,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60887,261586.05,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
55661,289580.95,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
61462,258111.45,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60895,260445.5,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
61507,258694.3,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62696,254726.7,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
57445,280898.9,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
61867,257453.8,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62628,254507.5,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60085,267701.2,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60721,263579.9,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
58801,273937.8,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
63049,253327.5,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62350,256682.65,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62846,255102.85,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
63248,252116.8,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
57531,277998.65,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60044,266722.75,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
59229,270862.0,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
58603,273427.35,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62629,254665.85,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
55564,290613.6,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
61599,259355.05,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60846,263739.95,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62633,254704.1,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62516,255431.1,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60124,265944.35,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62198,257021.65,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62234,256705.7,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62269,256912.15,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
63461,252073.8,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
59581,270355.05,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
62642,255002.25,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
63143,252896.65,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
61549,259644.75,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
63238,253218.45,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
58974,270734.95,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
60225,264380.4,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
36864,258352.85,32,20,1,26,random,write,4+1,24,nvme,0,hse-09132022-153247-z20248
66464,241969.79,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
63340,250596.64,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66696,242500.86,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67289,242395.43,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
65326,246489.07,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66129,244870.71,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
65056,248251.79,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66621,244352.79,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67410,242203.5,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67047,242695.29,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67706,241523.57,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
64280,252279.43,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66340,245435.86,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
65623,246480.57,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66487,243023.86,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67401,242549.5,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66625,243226.21,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
65448,248658.5,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67351,242992.79,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67057,243167.14,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67463,242531.36,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67346,241943.93,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67068,241458.64,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
68196,239683.79,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67734,240123.0,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67499,241267.93,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
65714,247226.36,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66843,241176.0,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66746,244719.21,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67587,239784.71,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67769,239731.86,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
64334,247202.86,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67910,239533.64,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67841,240017.86,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67814,239826.71,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67469,239921.14,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66420,242512.29,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67986,240169.43,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66665,242552.29,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
65297,245984.07,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
65619,247141.14,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66587,242180.07,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67879,239585.21,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67225,241100.43,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66389,243532.5,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
65439,246242.0,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66723,242802.0,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
65407,247257.79,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66893,244313.21,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66160,244292.36,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67072,242430.79,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66201,242893.21,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
65687,247322.0,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
66930,242647.43,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67370,242918.07,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67455,241502.79,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67124,242833.14,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67444,241725.71,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
67242,242524.07,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
57194,241536.29,64,14,3,47,random,read,4+1,24,nvme,0,hse-09132022-182313-z34207
76182,338672.64,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
71746,362158.14,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75363,340757.21,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75292,339374.43,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
73520,350290.21,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
74346,345201.86,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
73645,349313.43,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75070,340901.36,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75695,337502.21,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75582,338687.57,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75748,336932.86,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
71978,356374.86,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
74514,343450.43,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
74414,345592.0,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75677,339947.21,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75647,337531.0,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75401,339678.43,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
73743,347794.14,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75416,338339.43,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75300,339541.5,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75765,336564.07,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75988,336714.64,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
75509,340655.86,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
76452,334721.71,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
76290,336410.43,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
76108,337162.07,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
73534,349224.79,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
76331,336996.29,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
74837,342874.86,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
76670,335469.57,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
76438,335922.86,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
72993,356520.5,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
76511,335348.29,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
76438,335415.71,64,14,3,47,random,write,4+1,24,nvme,0,hse-09132022-182313-z34207
